stock_code,prediction,model_name,data_name,prediction_time
sz002137,-2.828868896534869,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301039,-0.6942523321521085,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600019,-1.1522960623049108,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688163,-2.393180325695883,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600540,-0.808218585229983,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002420,-3.162778234161136,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300481,-1.9194902716859126,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688981,-1.2047964806737708,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300126,-3.5442808575366143,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002169,-2.6003623041370005,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600743,-3.9376872281888176,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688087,-3.2002630519471076,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600973,-2.928717054466591,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600369,-1.5363365654994088,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301372,-0.7430770325475688,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600860,-3.5422600754818023,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688300,-0.8235383482248808,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601699,-0.5415701235655582,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301603,-5.066821948596041,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688010,-1.1196168915773295,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300088,-2.94286638494726,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601658,-1.3767570745175153,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688246,-1.0630438446738015,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300015,-1.8001045282135875,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002343,-1.0985714845826398,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002437,-4.761904528591562,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601233,-0.8286754998662839,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600197,-2.668174239618542,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300667,-2.9800730371626547,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300662,-1.0954096474325508,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688589,-0.752937865938684,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601061,-2.740736096720666,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600195,-0.7179644269949869,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600759,-2.5515894685141,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601500,-3.1526954996356045,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300160,-3.0848662097101927,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002598,-3.2739350464886927,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603927,-3.0163013849603524,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300489,-3.295760656263799,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603330,-2.8773668030390396,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002635,-2.383497524795048,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603186,-1.3394216999281285,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002344,-2.701908283377629,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600556,-3.579442071182023,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688479,-3.3363471563671423,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000062,-0.8444562019444181,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001219,-3.0236374170436995,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002030,-3.7530701787169334,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002706,-1.0624856512847627,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300484,-1.898236323715126,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603203,-2.7448340613433113,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300326,-2.9457372791062215,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600793,-3.4083913442336193,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000921,-0.7831774894004587,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688287,-3.228156187071534,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600103,-3.5384610711369753,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300991,-3.376036116263438,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300299,-2.133498345349773,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz003030,-2.8921824176888205,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000978,-1.1804575205590848,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002616,-2.916789957988627,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300409,-0.798468024216565,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000792,-0.8576892633346972,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002221,-2.26254428442544,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301636,-3.2027485329683874,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601995,-0.6473046924003443,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002388,-1.7761304465513936,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002534,-2.555108693909967,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300735,-0.5003640678600711,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300761,-2.723892973465499,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603578,-2.8658184622727227,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002173,-0.23254394559721447,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603229,-3.5940226812963383,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601929,-1.5686241781093562,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300948,-2.9464766460112894,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300598,-3.698738876617049,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000507,-3.280410209846535,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600428,-3.254053052960494,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300844,-2.7793663377308166,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000333,-2.9943942868212337,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600925,-1.2075963113720796,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301307,-2.5235835663570705,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002055,-0.9918221374705884,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000534,-4.365668962784483,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688161,-0.9948452976551501,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688629,-0.7378821925827688,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300172,-2.9685409200087802,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600805,-1.1538593386879445,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301528,-2.7827507701213574,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600570,-0.6237572021536989,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002981,-2.925710938832417,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002725,-0.8126483677447699,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300452,-1.0112801005501852,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000567,-3.014350101726548,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601666,-2.7996230726743923,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002027,-2.9732439234681394,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000619,-3.062062568807634,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603727,-3.172713427187821,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600716,-3.1518599096427877,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688275,-3.0382239570499237,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300800,-2.6111632394590036,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600366,-0.6176924333294639,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300215,-1.7755986109084514,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000958,-3.196983530878222,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600841,-3.014350101726548,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688085,-2.8533033080140786,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688269,-1.6461221044639918,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605499,-2.7134246952523533,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603880,-3.639549210241485,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002312,-2.162967334967491,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301598,-3.051992138893184,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301159,-3.5584526624677206,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002084,-3.021126319795299,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688069,-3.2308881621174823,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300738,-0.35602700969170603,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603600,-2.317420733331655,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002231,-2.4399133534087514,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605111,-2.7896054489296698,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000573,-3.1539907586667644,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600549,-0.5084539145277167,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002119,-0.5340488116205971,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002631,-1.007238203284301,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605177,-2.571038486011508,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300551,-2.7785101041104414,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300447,-1.464193814162526,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688231,-2.8725464157730443,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601101,-2.769320096095956,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603995,-0.9730752384764356,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688001,-0.5088428730597029,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300825,-2.428776297264737,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688561,-3.2863762736478703,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600630,-0.6878048250490773,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600016,-3.235042015311467,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600346,-0.8334459521929406,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603082,-2.663833714258144,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600406,-0.5957597950437592,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002712,-3.0333419429518,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603773,-1.0453949478464968,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301275,-1.1929900157172915,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000700,-0.9852900530142878,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605188,-2.367957349151671,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600422,-3.0940713628115066,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601116,-2.4428430073233325,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601111,-1.0375489834114997,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301591,-2.3071295522660455,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300787,-2.8974455552723577,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002877,-2.261307287557134,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002425,-3.5761276687117496,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301255,-3.073406233018444,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300741,-3.158686761575874,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300412,-2.9319118372558184,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301290,-3.0275279568170923,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300507,-2.6162866814679924,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002243,-2.629333667548269,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300536,-2.564074318457595,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600418,-3.46150813695156,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002046,-1.018624602809839,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600259,-1.5558205736837367,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600186,-2.9696064850281942,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688070,-3.039718463285306,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002790,-2.7928654206050205,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301533,-4.609595500368993,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300306,-2.6752192762258726,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600864,-1.8820053292629302,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300760,-1.0949684464990173,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605007,-3.1416256401075002,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688155,-3.163615618253096,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600797,-2.07526223760963,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301168,-2.856943120826958,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002507,-2.4563342876021825,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301201,-3.259467353992185,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002102,-1.8333633865290813,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301116,-3.0805999115822207,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
