stock_code,prediction,y_true,difference,abs_difference,error_rate,mae,mse,rmse,r2_score,model_name,data_name,prediction_time
sh600375,-3.430080211475519,1.17,-4.600080211475519,4.600080211475519,393.16924548364057,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601218,-3.2191810323627283,1.2,-4.4191810323627285,4.4191810323627285,368.2650829613517,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688691,-1.213486649504044,2.96,-4.173486649504044,4.173486649504044,140.99617011501442,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301326,-0.5216922954454244,-0.53,0.008307704554575635,0.008307704554575635,1.5674913958163197,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300195,-0.7553653766796556,1.14,-1.8953653766796554,1.8953653766796554,166.2601193029512,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300462,-2.437574493217712,0.72,-3.1575744932177123,3.1575744932177123,438.5520068559043,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300416,-1.369296237893363,0.06,-1.4292962378933631,1.4292962378933631,2382.159999462272,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688729,-1.158925811143373,0.29,-1.448925811143373,1.448925811143373,499.629572820833,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300817,-2.113539596228921,3.15,-5.263539596228921,5.263539596228921,167.0964945879134,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300340,-3.8552566374679635,4.08,-7.935256637467964,7.935256637467964,194.4915837749707,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000703,-2.570384813796298,-0.33,-2.240384813796298,2.240384813796298,678.9044684563186,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603606,-3.322954886054461,-0.31,-3.012954886054461,3.012954886054461,971.9208996330229,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688636,-1.1445313285814687,8.96,-10.10453132858147,10.10453132858147,112.77378702348312,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600435,-0.3115326387164748,2.65,-2.961532638716475,2.961532638716475,111.75594820908982,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000060,-2.9826630009876527,0.85,-3.832663000987653,3.832663000987653,450.9015242232353,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000795,-1.1857736756705313,0.36,-1.5457736756705311,1.5457736756705311,429.3815646478818,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301658,-4.4411009223094196,0.0,-4.4411009223094196,4.4411009223094196,44411009223.09419,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000029,-0.9477283237509531,4.26,-5.207728323750953,5.207728323750953,122.24714346305726,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300404,-0.9873694234412997,0.54,-1.5273694234412998,1.5273694234412998,282.8461842882743,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603738,-3.060961881997493,1.05,-4.110961881997493,4.110961881997493,391.52017550909295,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000408,-3.0302469399008416,3.82,-6.850246939900842,6.850246939900842,179.32583565361935,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603269,-2.554947192958007,2.47,-5.024947192958008,5.024947192958008,203.43915678599564,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300276,-1.1857736756705313,2.78,-3.965773675670531,3.965773675670531,142.6537288275237,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603256,-3.713390258988307,4.13,-7.8433902589883076,7.8433902589883076,189.91259661009803,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002072,-2.418388124845133,-9.44,7.021611875154866,7.021611875154866,74.3814816495415,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000548,-2.7064677427664545,0.91,-3.6164677427664547,3.6164677427664547,397.41403329945615,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688678,-2.9966251331454994,2.74,-5.7366251331455,5.7366251331455,209.36588000762453,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603021,-3.9545896480710003,3.01,-6.964589648071,6.964589648071,231.38171511404747,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000807,-3.027981579897536,0.57,-3.5979815798975356,3.5979815798975356,631.2248275043952,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002086,-3.1205065420438096,0.35,-3.4705065420438097,3.4705065420438097,991.5732693961379,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688159,-1.1961599614591045,-0.5,-0.6961599614591045,0.6961599614591045,139.23198950718108,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300990,-1.935957121646264,2.24,-4.175957121646264,4.175957121646264,186.4266563840892,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603381,-3.1149300712988417,-1.22,-1.8949300712988417,1.8949300712988417,155.3221357185761,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz003035,-3.29455742840504,0.22,-3.5145574284050403,3.5145574284050403,1597.5260312056532,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603268,-1.4085562571613994,-3.15,1.7414437428386005,1.7414437428386005,55.28392816857802,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002324,-1.2937514654814541,2.19,-3.483751465481454,3.483751465481454,159.0754086563431,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688598,-2.9959811622210037,0.45,-3.445981162221004,3.445981162221004,765.773574587477,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000415,-1.5407855641521315,2.61,-4.150785564152131,4.150785564152131,159.0339290516758,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301109,-1.1608541270612465,3.18,-4.340854127061247,4.340854127061247,136.50484633367176,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603366,-2.3554299581616323,-0.1,-2.255429958161632,2.255429958161632,2255.429732618659,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000960,-2.24965631134053,0.45,-2.6996563113405303,2.6996563113405303,599.9236114107043,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300098,-2.9034266424348476,0.4,-3.3034266424348475,3.3034266424348475,825.8566399622958,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002946,-0.6686569534878027,2.47,-3.138656953487803,3.138656953487803,127.07113120569593,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000697,-0.6357656723980559,2.93,-3.565765672398056,3.565765672398056,121.69848669720844,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz001228,-3.0149703135727646,1.73,-4.7449703135727646,4.7449703135727646,274.275739083537,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002258,-0.44489369055605005,-0.48,0.035106309443949935,0.035106309443949935,7.313814315118439,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688256,-0.9302079033978272,-0.01,-0.9202079033978272,0.9202079033978272,9202.06983190844,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300347,-1.1894738346915699,-1.24,0.05052616530843013,0.05052616530843013,4.07469071781944,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600508,-2.736951768456909,0.33,-3.066951768456909,3.066951768456909,929.3792956118119,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688079,-0.7445500946576882,1.4,-2.144550094657688,2.144550094657688,153.1821485242481,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688216,-3.2093703832507234,1.55,-4.759370383250723,4.759370383250723,307.05615177710376,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300827,-3.238040254802913,-1.42,-1.8180402548029129,1.8180402548029129,128.03100295773328,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000598,-1.247672034223512,-0.28,-0.9676720342235119,0.9676720342235119,345.59714273707056,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603238,-3.4609435580496077,-0.74,-2.7209435580496075,2.7209435580496075,367.6950704432568,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603948,-2.102095446585175,-3.9,1.797904553414825,1.797904553414825,46.10011663602086,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688475,-1.24772652748922,-1.47,0.22227347251078,0.22227347251078,15.120644285626911,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688219,-0.8155436517635135,2.72,-3.535543651763514,3.535543651763514,129.98322201342617,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh605199,-2.605457963954567,0.33,-2.9354579639545673,2.9354579639545673,889.5326893943327,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300408,-2.571949049222089,-0.21,-2.361949049222089,2.361949049222089,1124.7375889277764,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000690,-2.3194763815937134,0.64,-2.9594763815937135,2.9594763815937135,462.41817739873363,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002440,-1.3351943680735574,0.26,-1.5951943680735574,1.5951943680735574,613.5362718153578,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688131,-1.651846738087458,-0.26,-1.391846738087458,1.391846738087458,535.3256479057281,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603708,-1.175436328041322,-0.09,-1.085436328041322,1.085436328041322,1206.0402304858878,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300625,-2.7381579160686367,0.0,-2.7381579160686367,2.7381579160686367,27381579160.686367,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688112,-2.878197068797745,3.66,-6.538197068797745,6.538197068797745,178.63926368671633,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688722,-3.2918378686142478,3.62,-6.911837868614247,6.911837868614247,190.93474722433072,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002866,-0.6801011031315488,1.9,-2.5801011031315486,2.5801011031315486,135.794794186951,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603669,-1.3295253020254554,-0.35,-0.9795253020254554,0.9795253020254554,279.8643640111483,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz001332,-3.2418546836821633,1.22,-4.461854683682163,4.461854683682163,365.7257907466872,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601985,-0.5777043940085429,0.0,-0.5777043940085429,0.5777043940085429,5777043940.085429,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301096,-3.490632981799986,-0.74,-2.7506329817999857,2.7506329817999857,371.7071546796311,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
